timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
10.304121648659462,-0.13615718011832179,0.8176808057907046,9.699623690389538,-0.005017242761490077,0.010400934315817404,-0.0017237352190982696,28.614142039168456,77.20898966532792,5.71504546686378,0.88904715876775,28.614129849236527,77.209,5.4923254574602005,0.0,0.0,25.558068994865298
10.404161664665866,-0.019375167684590498,0.6043318616839551,9.728266748245854,-0.011660775080849796,0.007811434343112229,0.006235621085186273,28.61412883289023,77.20901562663214,5.545734959434613,0.18278943346392057,28.614134815589296,77.209,5.552339180767346,0.0,0.0,26.110302226776675
10.504201680672269,0.05359404489983997,0.6162870165873763,9.982455341034065,-0.01808855848202104,0.0028735153476557155,0.0006458897939545238,28.61414344572219,77.20896745502476,5.391018936941319,1.0974869222129446,28.614139835914074,77.209,5.6123537269782275,0.0,0.0,26.668536872163955
10.60424169667867,-0.12303519820059297,0.8681778581969382,9.854868896374308,-0.004791385543897009,0.006207306149569441,0.014596917125499029,28.6141469874899,77.20899930598195,5.4241768315845915,0.7199986775005341,28.61414491021157,77.209,5.672369030260546,0.0,0.0,27.232773010025895
10.704281712685074,-0.389719821519797,0.7810872835054934,9.831084792492828,0.005996711396611053,0.004755208644142308,0.015207724857201347,28.614150102174964,77.20896857592044,5.5989027705096355,2.5399794519898076,28.61415003848244,77.209,5.732385030048587,0.0,0.0,27.803010713041353
10.804321728691477,-0.10711638068894819,0.4184737546507824,9.627309177780132,-0.0075083213591755115,0.002499296877058006,0.0051337888140553095,28.61416398469047,77.20899812663302,5.692258741966868,357.6854796113063,28.61415522072728,77.209,5.792401670621891,0.0,0.0,28.379250048074876
10.904361744697878,0.19632567267422696,0.7964056929385304,9.592898335328002,-0.008077392223372832,0.015862190399794574,-0.003866856848319121,28.614155804243534,77.20898820248037,5.985439437035076,358.3513395069008,28.61416045694665,77.209,5.852418900717639,0.0,0.0,28.961491076641853
11.004401760704281,-0.127141870978465,0.6034739576991721,9.828488826355908,-0.003002744266970018,0.012923538491430629,0.004077977331731389,28.61416408200421,77.20897571226638,5.6202683407491625,357.98471071036556,28.614165747141055,77.209,5.912436673174033,0.0,0.0,29.549733855336434
11.104441776710683,-0.01432658835161707,0.4828682009161549,10.048103544581277,-0.008942991452042446,0.009385526922311866,0.01119186558827744,28.614168172258932,77.20898301520951,5.917992843334228,358.16183980484954,28.61417109131096,77.209,5.972454944602224,0.0,0.0,30.143978436225247
11.204481792717086,0.19716621110425178,0.49184833125778255,9.841185178249546,0.0063142245533331885,0.011857902846487823,0.016797202956463538,28.614197195633963,77.2090110377829,6.138337457208952,359.7930579427195,28.614176489456803,77.209,6.032473675084466,0.0,0.0,30.74422486720958
11.30452180872349,0.00440251622611814,0.5071036574671325,10.03189485649154,-0.00722997450640472,0.008417459390613108,0.009243494073143212,28.61418030730484,77.20901549017407,6.0078602405846855,1.0195417427774696,28.614181941578977,77.209,6.092492827896437,0.0,0.0,31.350473192358628
11.40456182472989,0.11788816062572277,0.23740984667561532,9.890300928630609,-0.007822834006063952,0.0144661516967058,0.00359785154321354,28.614178401141576,77.2090205510407,6.16403891252394,0.5041194055308149,28.614187447677846,77.209,6.152512369251757,0.0,0.0,31.96272345221604
11.504601840736294,0.07149593301367047,0.4325006905198068,9.973109148124673,-0.0030488474782891777,0.015422584174058847,0.004854591323270823,28.614159842470755,77.2089858697205,6.294206825620516,358.32426346804993,28.614193007753748,77.209,6.212532268066959,0.0,0.0,32.58097568408198
11.604641856742695,0.1322401177808187,0.6293065863920358,9.657860737904851,-0.005715190967153488,0.014489286658607105,0.011523374653011342,28.61418149816947,77.20901213020109,6.213299114589057,1.3748901094439567,28.614198621806988,77.209,6.272552495745252,0.0,0.0,33.205229922272586
11.704681872749099,0.024724284782866986,0.6463781359688451,9.90154482981132,-0.006556019487712824,0.008161804084694607,0.005764114873577423,28.614207839590605,77.20900143513282,6.237796427983973,2.163868559194135,28.61420428983785,77.209,6.332573025977588,0.0,0.0,33.83548619835873
11.804721888755502,-0.11018875102980638,0.5557503490017166,9.649024561074457,-0.013332463546932842,0.008420568504181526,0.009980150457812254,28.614213495823545,77.20897446857418,6.412260161891238,358.7429816630573,28.6142100118466,77.209,6.392593834559646,0.0,0.0,34.47174454138559
11.904761904761903,0.0046099115648213715,0.723525704938552,9.58821279590047,-0.010788774236328739,0.01325459266211932,-0.003695372168985648,28.614246684178585,77.2090147851227,6.376094004808892,359.17254050811925,28.614215787833473,77.209,6.4526148992234456,0.0,0.0,35.114004978074746
12.004801920768307,-0.049633102550306486,0.4035874844159729,9.809401398921803,-0.0070001973983319105,0.015749354254364776,0.004901181908407911,28.614229063749956,77.2090114936546,6.501823441624843,0.14271690897644512,28.61422161779869,77.209,6.512636199482449,0.0,0.0,35.76226753301004
12.10484193677471,-0.03402451802669044,0.7926582706220162,9.837868400378982,0.00026958679696459245,0.008628988516314854,0.004464457117121039,28.61422411988657,77.20898899479731,6.443293099436501,355.56717693049984,28.614227501742462,77.209,6.572657716489039,0.0,0.0,36.41653222880861
12.204881952781111,-0.1381688450995966,0.6208331374365538,10.00701126251667,-0.004430048504016931,0.003947568512938771,0.00666914456998023,28.614240012233157,77.20899828341764,6.516856817416785,0.575630950608805,28.614233439664968,77.209,6.6326794329034096,0.0,0.0,37.076799086278236
12.304921968787514,-0.014400155773825363,0.5107033721574261,9.699100948938991,0.005230965803171058,0.009918243018106775,0.00216726104107767,28.614233321855963,77.20901555535961,6.934914968695545,1.0448847455477213,28.614239431566382,77.209,6.692701332772938,0.0,0.0,37.74306812456205
12.404961984793918,-0.38008709115208283,0.9008872097919087,10.036801529299415,-0.0018500610840942004,0.006536138537818556,0.0028127197672277453,28.61423036351842,77.20899083286531,6.4964117173751825,1.5779676724297527,28.614245477446865,77.209,6.752723401421211,0.0,0.0,38.415339361271755
12.505002000800319,-0.04733267473299398,0.733474823511057,9.589535257787132,-0.0039208123168306954,0.010437343052964192,0.0022532363193792392,28.614280710753523,77.2089678539145,6.654432975130121,357.62538535550567,28.614251577306558,77.209,6.812745625345929,0.0,0.0,39.09361281261011
12.605042016806722,0.15166226039962513,0.44686771810112375,9.824404320924215,-0.0019374143804099196,0.0030809767427995025,0.006099497836996757,28.614267431328393,77.20898002086906,6.939128524934778,0.5852354804217222,28.6142577311456,77.209,6.872767992124977,0.0,0.0,39.77788849348366
12.705082032813124,-0.008072136456114633,0.708783505521722,9.912308208573123,-0.0009022137867762608,0.005630576251455246,0.0021039684529157005,28.61426505556576,77.20899691563051,6.717448933139765,359.27648458458134,28.614263938964115,77.209,6.932790490330009,0.0,0.0,40.468166417606405
12.805122048819527,0.02015071241306051,0.5539683905124312,9.676395428607748,-0.009627544852425618,0.0020644383697079275,0.00593951413498842,28.61428341471607,77.20898709085542,6.999318418898755,355.6219853165532,28.61427020076221,77.209,6.992813109446946,0.0,0.0,41.16444659759525
12.90516206482593,-0.22307542461651816,0.5421111029847119,9.942750357562613,0.006514713488825925,0.01095626187521637,0.007142167461962773,28.614271262796642,77.20898997420697,6.927213260271957,2.6019737283326383,28.614276516539995,77.209,7.052835839802835,0.0,0.0,41.86672904505774
13.005202080832332,0.2377181290218063,0.7533564866342782,9.806041531126544,0.0070634416258381705,0.001666328215977956,-0.0001229478255296134,28.614284969073903,77.2089980310709,7.19253733736804,1.3676905313154013,28.614282886297563,77.209,7.112858672498561,0.0,0.0,42.57501377067281
13.105242096838735,0.14532916363817408,0.5077991917397939,10.040085434781208,0.0023233639586098674,0.016613696124214088,0.010959373753297431,28.61431037664598,77.20898333161051,7.18029640008443,359.67021332618083,28.614289310035005,77.209,7.172881599346936,0.0,0.0,43.28930078426509
13.205282112845136,-0.4557783550917172,0.8397411869226195,9.722327294917463,0.010488024122115079,0.0038298342054422325,0.009699394286841804,28.614279913701644,77.20900412598887,7.202467944996388,0.911810116289635,28.6142957877524,77.209,7.232904612815748,0.0,0.0,44.009590094873225
13.30532212885154,0.06157957176576207,0.9883727848207584,9.611231122791164,-0.001536347396508514,0.011869628387335808,0.0025573614316693437,28.61427631616673,77.20900236479972,7.174030834711089,0.9150211504531367,28.614302319449823,77.209,7.292927705975362,0.0,0.0,44.735881710812784
13.405362144857943,-0.1602604637141202,0.6547686285827252,10.060510588294903,0.009370764660438752,0.015801021565724667,0.00048260439939050784,28.61430405382016,77.20900733159876,7.271367591217918,359.6103186718614,28.614308905127345,77.209,7.352950872450514,0.0,0.0,45.46817563973408
13.505402160864344,0.14658637073399516,0.8593090506993741,9.66593043684299,-0.0017180548563594782,0.019601702948289487,0.007968823903063915,28.614330000837125,77.20897993941487,7.544930750649671,3.206924507971575,28.61431554478503,77.209,7.4129741063759615,0.0,0.0,46.2064718886754
13.605442176870747,0.12230677327644712,0.8615475167977834,9.790085099837615,0.014502299104095707,0.009136651396931993,0.009319450137212868,28.614312755424777,77.20898373354329,7.617483114908078,0.07271079194737938,28.61432223842293,77.209,7.472997402355681,0.0,0.0,46.95077046411198
13.70548219287715,-0.07540989491873859,1.0153975539809177,9.773615051018407,0.008751257867331226,0.010895005309445456,0.00328810009039917,28.614308132369757,77.20900461990689,7.683310990816636,359.3205301262159,28.614328986041105,77.209,7.53302075542533,0.0,0.0,47.70107137200103
13.805522208883552,0.1931467568585364,1.0184773912895086,9.66298242788327,0.009024841245254206,0.01403001714027977,0.00855917778629518,28.6143281250125,77.20899968243184,7.590964102997033,359.5276703275521,28.6143357876396,77.209,7.593044161017715,0.0,0.0,48.457374617823184
13.905562224889955,0.05437459331244642,0.7807390811853804,9.442351786524824,-0.0017215071386879133,0.011618056736187633,0.0049253967205166675,28.614342189091047,77.20900420516915,7.661039320437325,1.5463846275520243,28.614342643218464,77.209,7.6530676149310155,0.0,0.0,49.21968020662062
14.005602240896359,-0.025686773651898084,0.7688127635632344,9.59172233369489,0.00609946838084996,0.0007616051250085402,0.013906040088552573,28.614350706642014,77.20902396877409,7.854749342544871,0.8464024207498336,28.614349552777735,77.209,7.71309111329956,0.0,0.0,49.987988143032155
14.10564225690276,0.30199320941968055,0.7607556407877708,9.799582917675085,0.014858306699754378,0.005411830847182142,0.007763961054389345,28.61433848756725,77.20897345966674,7.6198016899580665,0.48864147662692936,28.614356516317454,77.209,7.773114652566928,0.0,0.0,50.762298431325476
14.205682272909163,-0.23115056007326484,0.49160243981640056,9.821650601121398,-0.0002408941611231263,0.00027828571894226994,-0.00585588711143606,28.614370258790576,77.20899524718018,7.859256889647757,0.9366919724147662,28.614363533837658,77.209,7.833138229461214,0.0,0.0,51.54261107542688
14.305722288915565,0.14221575777923565,0.7364947322879702,9.834582195287519,0.0108080179209957,0.005176902818442867,0.008438938187428021,28.614402603590275,77.20899795773991,7.977973442844723,359.4143939136983,28.614370605338376,77.209,7.893161840972264,0.0,0.0,52.328926078948555
14.405762304921968,-0.1973745327455024,0.6474829667157651,9.685199369179458,0.01241294490938949,0.005992491205957094,0.004557078519144885,28.614366532726038,77.20899070820788,7.913938793564989,359.75594858721655,28.614377730819637,77.209,7.953185484330738,0.0,0.0,53.12124344521371
14.505802320928371,0.09522259032562053,0.5613969535973433,9.690259569287667,0.014632140240351959,0.0005176141174611393,0.005624370841161802,28.614378230066524,77.20899348825859,8.067664207043162,359.09178205241295,28.614384910281473,77.209,8.013209156988841,0.0,0.0,53.919563177279684
14.605842336934773,-0.025293640339471832,0.7591445802587214,9.693984434826033,0.005204957960466541,0.006344737739309914,0.003866577671043232,28.614392878545562,77.20899627641226,8.118712143449157,0.18567521498465978,28.614392143723904,77.209,8.073232856602603,0.0,0.0,54.723885277959255
14.705882352941176,-0.10989835918445576,0.6427520565220716,9.559059987338069,0.013919025016816291,0.0022994633352216797,0.00774468117231076,28.614400500074627,77.20900948046047,8.059870728674303,2.5448243289169525,28.614399431146957,77.209,8.133256581015571,0.0,0.0,55.534209749840166
14.805922368947577,0.010718340877212164,0.3622805608868937,9.930809939320394,0.014671879760518036,0.0069801571878923,0.007927747147589202,28.614390447771157,77.20898319685335,7.86241689536276,358.9827398972615,28.614406772550655,77.209,8.193280328243809,0.0,0.0,56.35053659530313
14.90596238495398,-0.25217768112848266,0.6008079121226472,9.548389753999356,0.006435131009650982,0.004652588619748776,-0.00010694166168795458,28.614411166774644,77.20900583392661,8.43856607432045,359.9096056321744,28.614414167935013,77.209,8.253304096462095,0.0,0.0,57.172865816538426
15.006002400960384,0.021907324224823832,0.9456808616829605,9.715978209795509,0.00933799520989471,0.005643639318162364,-0.0017500948472836042,28.614449652251206,77.20899513541663,8.341435385048362,358.83989687681714,28.61442161730005,77.209,8.313327883991226,0.0,0.0,58.001197415561094
15.106042416966785,-0.30316703656111427,0.47461679903303167,9.77034114479946,0.0017956232303791677,0.0010619568628936731,-0.0020610198573937115,28.614457856195727,77.20901669732659,8.127067643420686,2.1039391382803077,28.614429120645788,77.209,8.373351689286334,0.0,0.0,58.83553139422497
15.206082432973188,-0.09668391492561658,0.8736179649809364,9.532814394585664,0.014990867122057851,-0.005213169043902633,0.01586478047583955,28.614421112012902,77.20899892964258,8.762129448631399,356.36365318313995,28.614436677972233,77.209,8.43337551092614,0.0,0.0,59.6758677542356
15.306122448979592,0.14512099620567892,0.6754620465994962,9.754516967567083,0.005938375166563957,-0.001207237651145721,0.004875422789168565,28.614440314127197,77.20896393622115,8.728668124762358,0.6362488617039979,28.614444289279408,77.209,8.49339934760307,0.0,0.0,60.52220649716206
15.406162464985993,-0.005474881035437938,0.7731633861060808,9.91817268219295,0.009794708518533233,0.007073693250413075,0.0092538564199038,28.614457875815418,77.20899655531282,8.67297588812615,0.2381348130643095,28.614451954567322,77.209,8.553423198114151,0.0,0.0,61.37454762444792
15.506202480992396,-0.1455362270834226,0.6382021560596489,9.754823551611546,0.019708235880564896,-0.004447784215396818,-0.005216039631053707,28.614469206059624,77.20898817765128,8.461422869401533,1.4764397350496976,28.614459673835988,77.209,8.613447061352653,0.0,0.0,62.23289113742126
15.6062424969988,-0.07378843472225728,0.8434272753760879,9.896715230066214,0.01560850381905783,0.0013209273403841965,-0.005767229923638719,28.614470540477416,77.20899356671157,8.685922164857807,358.2338898711475,28.614467447085413,77.209,8.673470936300383,0.0,0.0,63.09723703730391
15.7062825130052,0.206261670078581,0.42386480494854817,9.729062221750384,0.016566452190141724,-0.012670633579173442,-0.00564437568172873,28.614498596423594,77.20900611595182,8.687343873421309,0.8602613400481527,28.614475274315616,77.209,8.733494822020603,0.0,0.0,63.967585325219964
15.806322529011604,-0.39747974564106925,0.5779409029017487,10.03506690239306,0.01627178584401589,0.0034778094872238126,0.002608775795328821,28.614489882242445,77.20899409851393,8.833360640584099,358.61094993679166,28.614483155526596,77.209,8.793518717651512,0.0,0.0,64.84393600220358
